id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
73,-3.621851555724147,2.769492757414429,-1.1283058129779049,1.6408874562021118,-0.5973103572406979,0.4498526912110447,0.4593396512527922,-1.8129241784558203,-0.3162806177561208,1.059349273659432,-3.66774862486088,0.5455103776988847,0.4537478991361704,-3.4667704646491178,5.328542884614763,2.314331944405108,1.323666521383047,-0.104356624514065,-0.9273778313586296,0.8101359657746297
74,0.3659345452298328,-2.4477055934853156,-0.5953926874138046,-3.615713382392765,-1.8118274884862215,-0.1910428749154461,-0.4515155597888939,-0.866965423445886,-0.921606596041283,1.2834845677475797,-3.1209132241861974,-3.734209734086445,-1.156729527014403,0.1540335798262243,-1.2788767007531503,2.4329949199645737,0.1575016170962224,2.6131443215012227,1.716118049138205,0.308247523324708
75,-2.975019742061084,-3.1092554645639976,0.3257975605140126,-0.010801098925022,0.3869009589999588,1.4506028638423665,0.6470705724767888,-3.3165189041769567,-0.1338063625738874,-1.9265084196848343,-2.301894737361238,1.04680496821687,0.4360802848854622,-0.7393829941823553,-1.5340570069117976,-0.3247307075600879,-0.827472213102652,-3.220788439060516,-2.779169947279077,0.5462868699191301
76,3.872391516064416,6.242787902423326,0.4126160107822039,4.691054589832984,0.1910769262199026,-1.9680745126904424,-0.5421146282022046,4.7837942039339785,0.235496313031146,1.2216978892473132,2.0889994752527197,-3.7841868585938983,-6.503313311349691,2.181671437964438,-0.4210020615649729,0.4715625664384933,-1.2300665200978165,-2.9903681098142703,-3.2391098057047025,0.2828700906599192
77,-1.8039944030294888,-1.3847015799601956,-1.481546262349422,1.1430076556080984,-0.0571670838915587,-0.2102207119077093,0.3887717707364143,-0.0423520596337067,-0.5210287396864384,0.1415522410568699,1.081446128845107,0.321331016049567,-2.047583606608824,-0.524248698060019,-1.1020742957274383,-0.5335275518265569,0.0608940633444579,-1.0049999343553782,2.359384911082884,-0.9790691476289588
78,0.8010059726905201,1.97658664541661,-0.1949950376138153,-3.350779452427518,-2.606734237576706,-1.4837374941542096,2.8889431934837493,1.5510616949201463,0.5973357988069626,1.143652740735934,-1.4761289332580123,-1.457582218207828,0.1456662400013385,-1.2989370682939814,1.3467075671956397,-2.133402301340297,1.1937632667517215,1.1329368696157909,-0.8191094189877405,-0.2677586367203542
79,3.0599469236348313,1.099300629435278,-0.6362574846952891,-5.004776479840458,1.0079467468212813,-0.288419947710484,-0.5450628879296654,1.222746299787688,-2.3030451618759513,-0.1582438674301899,-2.6409925945469337,-2.674671609469735,-1.7862529812237082,6.602770142008211,0.7271011257334118,-1.9158833162432336,0.1055165193333224,-1.0449347909983029,-2.1518302239852987,-1.1129601753762133
80,-1.2503849094684312,-0.7469437745531684,0.9801229913364122,-0.2693037058690528,0.5862219079397929,-2.0408980959800145,0.2835468015725692,-0.915938297058927,1.6366640387345697,-1.7247800392200667,-3.054023099603453,2.325222532023592,-1.365900675957794,2.5333824311909474,-3.541656943502931,-0.3111507995515977,0.6010161039120709,-1.5503634070104937,-4.505482807459337,-0.1465141243264739
81,1.4542685254398298,-0.8998742602449621,-1.3357814502850067,1.3875487257930876,-1.3968083212551952,1.895042279840604,-0.6355538007528566,-2.39342181388674,0.1390996205582916,-1.1885267893927571,0.9422756886035892,-2.5160027430311316,-1.1539041326575117,0.4423054055098018,0.3325221738410978,3.5062030746397768,0.9015515773956436,1.5364303544743436,-2.72222067822312,0.834410649566833
82,-0.0803540379973445,2.1432294830932404,-0.3319978013699264,-0.9224205622557174,-0.3694826119738176,-2.625597539836008,0.5938232346846075,-1.509400856923523,2.217259544525368,-0.7198454336051475,1.3471484117240893,3.851990803653092,0.3957785995405395,-0.336831286982875,-0.8300661820059583,-0.9125499656501972,0.7778257002355041,-0.0910705821394335,3.639169434643428,0.2816608755761599
83,-3.7187118654784896,2.254644079524621,-0.5536421748074923,3.0313914339273036,-0.6862806902783662,-0.8265333394207277,-1.7630165470770909,-2.5962852321053353,-0.0521858970389552,-0.9070264898886632,1.5276993206070044,2.000662739250461,3.585903716609721,-2.763127525491337,-2.3060396435037545,-1.068686038249698,-0.0254506845567156,0.6195261809048905,1.6746488640316306,0.5245221870973653
84,-0.2897625683366441,-1.3822628419186016,-0.7529741130149116,-0.6296706682609402,1.500312845087516,-1.9051170119892364,0.0481322448230724,0.4587114546057489,-2.031014234511323,-0.620147543671604,-1.9550864143391211,0.2331652132080831,-0.7097014790476729,0.6251612171986082,-2.2147428426022673,-0.0712972290554939,-1.9006489866083367,-1.6650267414239197,-1.9183689386287317,-0.7891881902695452
85,-1.211987654314142,0.9857635115683296,0.8700557497692742,0.6437627576686781,0.0527729126192131,-0.664135359046961,0.681336308844363,1.2994033891821952,1.0313236456222368,0.6193119218631332,-1.463131395762638,1.0787565166228308,-0.092006332683106,-2.5646390736793263,-1.0675521628145892,1.2452243156134768,0.1743743658049572,-2.466730702581758,-2.9033389662720706,0.846853285450286
86,-1.85973426640779,1.361541755024883,0.2176842923359521,-0.2626948819394066,0.2984701315525002,1.4281541358518075,0.8099504225204385,-1.4376103836536922,-0.1357678044948843,0.2899808027534471,3.680531135650661,-0.2876548591645257,0.612768099324616,0.032440754377277,-3.396528600414453,2.8506001391025233,0.9388435069524432,0.4863506809897584,-2.381544060462519,-0.038101573613922
87,-0.1166617161870718,-1.588985540098527,-0.1429573852364536,0.106573290504475,-0.508563755679415,0.4195266966909493,-1.2674878859151626,-3.58430889690785,1.3121668794075996,0.7846319318153198,2.3844907436053053,0.1935666773917505,-5.452890791444997,-1.014529469026857,3.4417924204209016,0.5397693719059052,1.6407045297355822,2.4858043004475134,1.7168336412481136,-0.5335272452366622
88,0.5504766511895124,3.6408102923644137,0.5041197166508001,0.3104585932647798,1.6835797185414456,0.7258296500035625,0.1101406488729662,-0.3777650236305835,0.5229573167786566,1.2069600129129712,-1.88664832134194,-2.165407725986153,-2.9941039198269683,-0.4847679166936122,2.401211728499588,-1.397631021953241,0.6156175828728616,-3.606822500080162,1.2749262906099057,1.1842856862923967
89,0.4737379118515987,-2.241596841042426,1.3243485770568058,0.452138166517,-0.9935161572115592,1.5800484521519145,-0.6765845083726771,-0.6803037841458557,-0.3630154031918194,-0.811703960895711,-0.0920197762087018,0.5480637488553036,1.079455804786586,-0.0513161663764447,-1.0129863580679384,-0.0745538878308191,-1.1666908904378994,-0.1131579855020091,-0.0592498619822002,-0.8857360304335754
90,-0.4449146952280719,2.559076448580885,-0.4991784207182054,0.867561152985593,-0.3682049563055509,-0.2559794302378154,-1.8543316699074324,-1.3575655729327225,-0.1159700969755954,2.1033096194748064,1.7020083424074637,-1.9763215619031564,-3.781247120218512,-0.9217742879708416,2.9128733712746255,1.518438306454515,0.5567502373747273,-0.219904267204973,-2.949057850071679,-0.7381905239453922
91,-3.007203321568578,-3.2285059083981493,-0.4744454485824749,-1.5864560467271387,0.0984251016320637,-0.3317279720480754,-0.0401401144160755,-3.0762938280796632,0.3022963345784011,1.4940590288515556,0.8744945317709262,-0.6151649632172459,0.2357277215101434,0.4894975121766304,3.6060597090143185,-0.3762076457748374,0.2847726585070093,-2.0309523496196045,1.9227334850193536,-0.9609498769198184
92,0.8068380412097725,-4.502335334009767,0.5419556575327095,0.0139690332866135,-0.4698043190888362,-0.3587900122581295,0.8315469002395443,-1.8446797780845632,-1.1603117098682272,0.5085241327145648,5.582588745535713,-0.2023417906517931,3.3469943114651564,-3.5154778026151536,0.8676144391409512,-2.1662208801699103,-0.7161755943726273,6.721495176434901,-2.306300926102589,-1.6668115839929252
93,1.7576008398815628,-1.6506997017597445,-1.7917810273590529,-0.0502013269450731,-0.7125116870504293,-0.9069560172955996,-1.04122068739498,-1.7218067172990263,0.2895959617739696,-0.2888434869109387,-2.391167974459514,-2.4291388036086845,-3.27621516372901,-2.2777573790496826,-3.905987274651272,-1.4124378550037906,-0.7460798780855263,1.9044875967998245,4.171465754420005,-0.6065847539396367
94,-2.46447748970759,-0.3317831173801346,1.4229424994166804,-0.1522242509606322,0.5454965790110368,0.8472976367670474,0.3734127126211798,-2.729719631902349,0.0244986795641989,-0.1403159944653465,1.3080806397626077,3.1737425724361708,-0.1224189887319114,1.03216752449876,5.8638928352015025,-1.001638797392195,-0.4813347712230514,0.4266664961203071,0.0557674580938894,-0.4228932961769874
95,-0.3577404462531549,-1.7674925717060366,-2.4521897687202063,1.2851990109005866,1.754658664988334,-1.7982038936563869,0.2568466028509645,-0.7427746437597916,0.2438266226200321,0.9434070721852216,-0.5928936509276634,2.8306475449738313,-1.262848819338683,0.6367415221563019,1.282415957624428,-0.8366690072339275,1.732712175762987,2.5583530501399454,0.997741110603808,0.2958043170854756
96,0.6949371669350733,-2.7241498378059084,-0.0790776802312199,-0.3091455380449991,0.1697787148396995,-1.369560890192672,-0.4897682648256038,-1.4009432351197335,-1.5712999543135475,-0.8858296099164139,1.8905907100746775,-0.9951081326449066,0.91782186814808,3.659153470327451,-1.5620661160635771,-2.965164886044573,0.9033731297369152,1.064762016211745,-3.3930977252849863,-0.2954208481048554
97,0.9909885060746624,-3.2309727354835904,1.3081970087004122,1.8116846382215728,1.3421434871984106,0.3313242793408476,-0.9357575509796384,0.743702168906797,0.4327530581491667,0.0949624170464193,-0.3741791695542169,1.7694462973591216,-2.5878160852930265,0.7219473633378003,-3.340528374767562,-2.6221877102112265,-0.1022729720910781,5.306041428396268,-3.504608969464131,0.9914333314990106
98,2.2097003294035917,-0.777218874339841,2.0391681036851823,-2.9357774949391984,1.3924086489805974,0.0224155347532312,0.7469930819176258,1.952719750616331,-0.2135361321248895,0.8807558191376899,0.6666956625507713,-3.077112492386659,-2.6945107412954896,1.795445477509145,-1.4490704688991798,-0.2681366815539491,0.6510285446315557,2.4626792849333037,-0.5404599386268868,0.3163004984452952
99,-2.4692331543799044,0.6547218881430443,1.44141065187497,0.7432519439706099,-0.9119363626929324,-0.9739719495032584,-0.3249746381691238,-2.1463735500367833,0.6301214685809909,-1.004845865581978,0.5849584308072169,2.3281436912559506,-0.7270048168685442,-1.9581800679264871,3.063004679528701,0.6337721376428854,0.0632351302124491,-2.039131026785244,-0.8297480109858558,-0.6748379294556268
100,-2.002245795446321,-3.970151468987382,0.4579627171500761,-1.7725381823587427,1.0194651133106851,0.9754484510807568,-0.0013990324176394,-0.279733447937419,-1.4732428020674608,1.1685227989834726,1.9198049884473667,-1.3838090974140282,2.4240137801509714,-0.1214713296031978,-0.5869457428102159,-2.077535726343988,-0.0740430086496902,1.6324514582321723,-1.2618313661735503,-0.7632822062035498
101,-4.895568155709292,-1.9631540095782791,0.4577960067302706,1.149646894242165,0.2083330832444652,-1.4204628051865662,1.6843871923430889,0.8856306672429107,1.871440153042856,-0.1697953106716123,3.6709035421236793,0.8337964556304962,0.2107866674450752,-2.771083827106124,0.7544138436112889,4.591646585745881,-1.2211732772781565,7.340761872217959,1.6184435602904226,-0.6786905481434008
102,3.238836421860536,-0.6666270228541262,0.7312563229616312,1.2273314438304714,0.8461865535560021,0.7558779841884113,-0.6247302696795615,-2.4915897709815744,-0.432511880542676,-0.624763749821366,0.0609463030236575,-1.0474308789634204,1.988467525344734,-0.7404149412145281,-1.129765496403261,-0.681603052507807,0.0997956511267032,-0.6119902841543176,0.2385941451967798,0.0303095915384858
103,-3.621800577940928,-0.5112367737026694,-0.6975788196381111,-0.614313392841444,-1.0826211820482383,-1.7380725050836812,0.9252582791859638,2.604878943408524,-0.1850793076394204,-0.4935078455517635,1.4124912520341395,5.06628469245075,4.078631235916168,-1.757988213596842,-0.501155884455809,0.8403027176200542,-1.2574325391478254,1.630839890594629,-2.046534977278412,-0.4201247685810745
104,-4.645679084690688,1.4841031333312062,-1.283752715146588,3.6004288234452813,1.1313093129179803,0.6788596329374668,1.1266727841293391,1.7762312375012463,1.2059009895006356,0.4760267064528526,-0.6346224098443899,7.5167894434151314,0.648547670963865,-1.7774689908634858,-6.4624348857811995,0.9440683215414988,-0.1353159439993673,2.556662506977917,1.7101672222498991,-0.7194611563550952
105,-3.954879954731918,-2.1188239930469677,-0.0573648146608337,2.978324838527659,-0.9201199599686986,-0.0341480743699367,-0.3711571637359054,-0.2905738720140439,-1.4727123481216158,-1.1157614652009975,0.1803414599539254,2.5325116188339387,0.2808796521042379,-1.1943033979933873,0.9704168811825324,-2.4162577648889014,1.0666019491242151,-1.7207885796166589,-0.2880913197371541,-0.1631923712891395
106,1.1054571567788256,0.1679931452382781,-0.187467209293678,-0.8049426406576362,-0.9068340595825324,-0.0442223306262428,-0.3585897177875023,-1.6516028682836086,-0.502072288554858,0.0949216817080972,0.6622087638311553,1.8459693644202568,0.0687189484079096,-2.074277868297904,-2.440905927490016,2.5864564587942933,0.0719105181758295,-3.932207806912133,1.458235477978807,-0.4336768188594235
107,-1.4161321619071658,-2.119722407450215,1.6171166311840446,-0.62598026033175,0.7673717333316419,-0.4092135167946066,-0.1467973148185007,-1.0857802437532889,0.0205778124960149,0.9079626152552588,0.4039207460838441,0.4931184349331829,1.7318524628820926,-1.5751764065368232,3.230143573201413,-1.9072878223923715,-1.2543753744638697,-0.2212503881510624,-2.0358946600291037,1.9921062505601344
108,-0.7981551664215248,1.6304333665113218,0.8736298811914145,1.5957226657083283,-0.1321535472693618,-0.5278863155838304,0.0199733271354605,-3.935718999850075,-0.5996470175514754,2.1316926946930272,-2.8651136166481708,0.0547949900568484,-3.895146613054691,1.6512877461251123,0.4729076478647366,-5.17927336058881,0.6879996337856905,3.423893511197768,1.2409206210142183,-0.035535867680787
109,0.0220985995420898,2.3584439406162687,-0.7858761670783176,2.0852342864383173,1.34203556910336,-1.7988149743560558,-1.0302523086439617,2.091168841971076,0.5721826287752172,-1.157735686971644,2.5925170031053706,0.1157385679638813,1.3418855737318531,3.198301329558241,-4.318853271250244,0.5472166251884202,0.2660417928719417,1.3759869002505982,-2.044155115895124,0.506026830568348
110,-1.4259641127584093,5.201199937372291,-1.844799852145436,3.0302172681191903,1.714319094645753,2.2669735082305937,0.391047764249925,0.8053673241411136,1.0146615039571312,1.7066403783479347,-0.0740631413429385,5.127988680935259,3.0788602389117408,2.094226963439986,-1.4323004391572136,-1.8485287116750644,-0.7343772398782094,5.069906764788069,4.706666905166093,1.3621256222297766
111,1.9825242875663511,2.55435173106896,1.2343292058081936,-0.2650495589119506,-0.3486199105022498,1.4519249451710523,-1.666895717343478,-4.6942521395568715,0.2695689090265855,-0.3834412950303535,-0.7828331885795087,-1.2781668587943131,-1.018339165189061,0.0720551575570178,1.2026864861432984,-0.0675034512430008,0.0768880057070105,-0.9949892421717104,2.4830233703498927,1.0340655390455094
112,0.853359240685068,0.0751704271880816,-0.7246488098308504,1.4332805679501133,0.2284073966453903,0.2983625590152959,-0.4978971855090686,-0.2732337199976341,-1.0075329903662888,1.664712973548555,0.7651558327753877,1.9998319130231832,3.7957012439187703,-1.4553020790839382,3.86166575984538,-4.287794788873005,-0.1601860301035359,1.267530364186584,-0.7198917992574402,1.3969903021552412
113,-0.049217868438592,-0.6462727262376703,1.1045251008609518,0.184365348724426,0.4751988528307559,0.6313565166903277,0.0079418581541467,0.3146418000933692,-0.5199965102457376,-0.1893123699204341,-2.0493568062601946,-1.4396089661897988,-2.192998145971649,-5.053079746816705,0.7217758679210141,-4.0135938503577755,-0.0141173675225027,0.4639920182638677,-1.0825883311247435,-0.1862028732735053
114,-1.047044153335194,2.2554090009011225,-0.5149878065744159,1.7668788536279334,0.6870626687179665,0.6682049774227747,-0.2317694392447848,-4.990995976350055,-1.3581253440245682,-0.986480236106562,2.197669845065799,1.6965732413252668,0.8740195393800612,-0.4556203904709263,-2.1760752609396277,0.625646807612014,-0.8322266291587622,0.5843571822645097,-0.8739135188332965,-0.4446275813371801
115,-0.7347278637090954,2.779075334417946,-1.880259976019289,0.4792944474415818,-0.9743700704898104,0.1927890987614684,0.6365463411581551,1.172999016692954,0.2729132386466553,0.5889809100608657,2.0748097439471325,-1.2679661137260574,1.1461639700478456,0.4648756545517417,-0.4607327439305418,0.8834209072962461,-0.6644921925452562,1.095746744081878,0.6225272798774315,-1.3664391517724106
